case_id,title,language,base_domain,mismatch_source_case_id,mismatch_source_domain,clean_score,weakened_score,fabricated_score,exaggerated_score,semantic_mismatch_score,clean_band,weakened_band,fabricated_band,exaggerated_band,semantic_mismatch_band,clean_cvi,weakened_cvi,fabricated_cvi,exaggerated_cvi,semantic_mismatch_cvi,constraint_clean_weakened,constraint_weakened_fabricated,constraint_clean_fabricated,constraint_clean_exaggerated,constraint_clean_mismatch,core_order_success,overall_success,violation_count,violated_constraints
VR-001,Balanced explanation of normalization in machine learning,en,ml,VR-004,climate,0.715,0.733,0.724,0.81,0.743,High Risk,High Risk,High Risk,High Risk,High Risk,0.794,0.526,0.667,0.794,0.373,True,False,True,True,True,False,False,1,weakened<fabricated
VR-002,Public-health answer with specific WHO framing,en,health,VR-004,climate,0.401,0.415,0.406,0.514,0.414,Verify,Verify,Verify,Review Required,Verify,0.764,0.526,0.684,0.764,0.544,True,False,True,True,True,False,False,1,weakened<fabricated
VR-003,إجابة عربية منضبطة حول مقاومة المضادات الحيوية,ar,health,VR-004,climate,0.442,0.461,0.451,0.538,0.448,Verify,Verify,Verify,Review Required,Verify,0.599,0.274,0.447,0.599,0.5,True,False,True,True,True,False,False,1,weakened<fabricated
VR-004,Climate adaptation answer with moderate scope control,en,climate,VR-005,cybersecurity,0.46,0.479,0.467,0.577,0.46,Verify,Verify,Verify,Review Required,Verify,0.714,0.405,0.59,0.714,0.702,True,False,True,True,False,False,False,2,weakened<fabricated; clean<semantic_mismatch
VR-005,Cybersecurity answer describing zero-trust architecture carefully,en,cybersecurity,VR-004,climate,0.421,0.446,0.437,0.528,0.447,Verify,Verify,Verify,Review Required,Verify,0.812,0.405,0.546,0.812,0.373,True,False,True,True,True,False,False,1,weakened<fabricated
VR-006,Systematic-review answer describing why evidence synthesis matters,en,health,VR-004,climate,0.388,0.401,0.392,0.514,0.394,Verify,Verify,Verify,Review Required,Verify,0.636,0.41,0.568,0.636,0.544,True,False,True,True,True,False,False,1,weakened<fabricated
VR-007,Careful explanation of differential privacy as a statistical safeguard,en,ml,VR-004,climate,0.446,0.466,0.457,0.571,0.471,Verify,Verify,Verify,Review Required,Verify,0.81,0.493,0.634,0.81,0.417,True,False,True,True,True,False,False,1,weakened<fabricated
VR-008,Education answer on the role of formative assessment,en,education,VR-004,climate,0.424,0.446,0.438,0.525,0.448,Verify,Verify,Verify,Review Required,Verify,0.784,0.405,0.546,0.784,0.373,True,False,True,True,True,False,False,1,weakened<fabricated
VR-009,Pollination answer with restrained food-systems framing,en,climate,VR-005,cybersecurity,0.417,0.445,0.437,0.526,0.439,Verify,Verify,Verify,Review Required,Verify,0.779,0.306,0.447,0.779,0.405,True,False,True,True,True,False,False,1,weakened<fabricated
VR-010,إجابة عربية منضبطة حول التقييم التكويني في التعليم,ar,education,VR-004,climate,0.688,0.711,0.693,0.777,0.705,Review Required,High Risk,Review Required,High Risk,High Risk,0.63,0.274,0.546,0.63,0.373,True,False,True,True,True,False,False,1,weakened<fabricated
